text,toxic
eu amo essa parte puta que pariu,1
velho . que indignante,0
vá se foder abane,1
"mano que álbum de formatura caro , puta que pariu",0
mano você dana muito parabéns . agora como caralho você consegue bater um sanduba desse me danar assim logo depois sem passar mal ? eu com uma girada na embrulharia tudo kkk,0
"sim avisar a uma cena , da mesma forma que vocês chamam de drogado ao pessoal que fuma erva de vez em quando bento também podem chamar de alcoólicos aos vossos pais que bebem um copinho de vinho todos os dias a refeito , adeusinho",0
retweeet sim espero que esta noite renda,0
retweeet a camiseta pro final do mas,0
"te nem a pra eixo chorando , quero ver tamina e ten juntos",0
retweeet te prestes a cometer o maior erro do dia : trocar a nota de number,0
queria pentear o cabelo dele antes de dormir não sei para ele faz isso porque não adianta porra nenhuma,1
mano eu sim moro com gente preguiçosa inútil que não move um músculo pra fazer uma porra de uma mínima coisa .,1
kkk no tem nada a ver com isso caralho,1
eu sei,0
retweeet caralho o ninja saiu da kitsch e removeram o verificado dele na mesma hora . que rapidez mano caralho,0
"eu te muito puta hoje velho , nem respirem perto de mim hoje hashtag hashtag hashtag hashtag",0
"retweeet parabéns , vocês ganharam ! agora de uma segurada porque te feio já",0
vacilo pra caralho,1
retweeet * qualquer um entrando aqui em casa * o cachorro : eu vou cheirar o teu cu sim kkk,1
"r10 embaixador do time do ano kkk e mentor dele , r9 sim o maior number de todos os tempo e o peal acima de todos talvez messi nem sente na meda de conversa",0
retweeet porra lara tem que abracar os gatos,0
obrigada disse tudo que eu sempre quis falar,0
tudo pra mim caralho,0
a andara tem uma energia to incrível muda o time puta que pariu,0
"a vida e muita boa , vai tomar no cu",1
"e se a gente para de se ver vai que a tenra para de ser penso tipo para vai se foder com fala demais , mas to pouco faz tanto faz .",0
vai liberar o cu né,1
retweeet erro do homem ? desprezar a mina responsa e se apaixonar na piranha,1
pele de snake num da mesmo odeio,0
"retweeet eu prefiro morrer do que me permitir novamente , vou se foder",1
"caralho tem que ser muito forte pra responder as perguntas do meu curious cat . se se deixar levar sofre de auto estima baixa , deus os livre das maldades que um dia eles vão passar",0
"retweeet ela foi levar o bebe no banheiro e já vai voltar , calma",0
"o tanto de comentário lixo vindo de homens nesse tweet assustador , de verdade mesmo .",0
porra que dio,1
que porra essa que todo mundo te atualizando status no face e nunca da pra ver porque da erro ? wtf,0
gonga cry carla ? puta que pariu,1
"o link que a anel me manda no facebook pra fazer a solicitado no funciona . e ficam mandando mensagem mandando eu clicar no link . o link no funciona , porra ! ! !",0
"passando para avisar aos usuários deste site que agosto o mas do vasco bento , ganhando , empatando ou ganhando vai aparecer uma chuva de vasco na sua timeline todos os dias deste mas . boa vasco !",0
eu muita louca tentando tirar foto da menina que tava muitíssimo puta em estar no show e ficava fazendo cara feia pro namorado levar ela embora kkksksksjshbbssbssnsnjnsn,0
explicando pra carol que o prensado no acabou sim porque a uma acabou igual você explica pra uma acriana de number anos que no tem bicho papo embaixo da cama,0
retweeet ai mas porque essas cooper pé video de coreano danando nos comentários me nada a ver caralho meu filho vai dar a bunda .,1
judiado,0
"comecei a danar , minha me falou que era disso que eu gostava kkk chata demais",0
que cheiro bom de comida puta que pariu,1
confie na sua imunidade tome banho quente e saia no frio da porra,1
"se eu soubesse que esse carro fosse dar tanto trabalho no teria comprado de jeito nenhum , toma no cu",0
"no percebo esta porra , tenho pessoal que estava a seguir e que de repente deixei de estar , o twitter anda a ficar um bocado face .",0
"retweeet acho ridículo essa parada de falar mal de ex , sendo que quando estavam juntos foi muita feliz , me poupe",0
retweeet negocio que no final a gente sempre ver quem e quem,0
mano eu também,0
"com muita vergonha e estranheza que vejo o homem que depositei minha confiança no voto direto , de forma criminosa cortar a minha aposentadoria , usando de um medico para deformar um laudo dando embasamento jurídico para cortar minha aposentadoria por invalidez .",0
