text,toxic
nossa mano te odeio na moral kkk,1
"a edito ficou muito boa ! kkk mas faltou o "" luka time "" .",0
"largada ver , visto que a vaca anda solta",0
"poxa , eu queria ganhar um bon . algum me da um bon ? :( ( (",0
"amiga , tudo bem , no precisa se desculpar com ele . ele o escroto que no entende que tu no quer",1
bento pra ser justo caia de pau em quem vacilar no campo apolítico que você se identifica . como eu fado com os meus . no passo pano sim porque pensa parecido comigo . tipo : sim porque joga no vasco eu vou aplaudir qualquer jogador ? no ! se fizer quero longe do vasco . assim também fado no apolítica,0
"minha , cuido mesmo , pronto e acabou",0
o de antes tava bem melhor,0
"retweeet "" amigo , se eu seguir reto aqui eu caio na dutra ? """,0
"mano , mentira uma coisa estão feia estão feia puta que pariu , como que a pessoa tem coragem , vai toma no cu da desgrana",1
"olha esse corpo . essa bocetinha linda e esses seios na medida certa . ah , eu com um mulherio desses em casa nunca mais veria a luz do dia ! kkk",1
vítima ideia ! ! ! a quando a bonita foi fazer nota de esclarecimento não deixou comentários ativados . quem tem cu tem medo não rsr ela intimidou a guria o vídeo todo,1
não concordo . acho que deveria ser preso ou pena de morte,1
fala filho da puta,0
"meu , tem pessoa que eu olho e penso : uta que pariu , quem fez tava inspirado porque porra . muito gata !",0
puta exemplo bahia ! ! ! belíssima campanha ! !,1
"a caceta mais desejada do meu twitter , e vou te falar mais o porra do cu mais gostoso que os machos fodem por aqui",1
"retweeet eu ri , mas eu quero kkk",0
"vai achando que amigo aquele que te contigo sim quando você te mal , amigo também aquele que te ver feliz e não te inveja . difícil demais encontrar amigos hoje em dia , que compartilha da sua felicidade sem maldade alguma .",0
caralho fumei number calou e já to indo pro terceiro e nada de relaxar,1
"so paulo te virando um asilo jogadores com mais de number anos que provavelmente serio titulares daniel alves hernanes alaba a rivalizada fica doida , puta que pariu aqui no o clube da inveja no , vou invejar o outro lado do muro , deixa nos quietinho aqui",1
que bloqueio lindo,0
fraca da porra ah,1
retweeet as piranha trepa mas a glock no hashtag,1
"mano o elenco feminino de euphoria muito lindo puta que pariu deusas , maravilhosas e gostosas",1
speak portuguese pô filho da puta,1
nunca consigo assistir o show de marilia mendonça puta que pariu,0
existe algum to idiota ao ponto de pintar uma sandália da schultz ? ? sim eu,0
de nada amore . bem vindo ao meu perfil .,0
vai toma no cu raa desgraçada,1
ai ficou bonito,0
que nostalgia puta que pariu,0
"ah se foder , no vou cuidar sempre da relado",1
retweeet queria foder com um putinho desse jeito,1
"sua musica favorita ? caralho tem muita mas a do momento "" why do you love me "" - charlotte lawrence .",0
"acabei de cunhar um termo novo sinônimo de homofóbico , chama-se "" idolatra "" . significa "" idiota que idolatra um grande idiota que se passa por mito "" .",0
ensinando eles a falar meu nome . miss mickey . perguntei pro gustavo . miss ? ? ? ? gustavo : vaca,1
algum me ensina jogar esse lixo chamado tft pfv,1
"na moral , tem gente que não tem um pingo de responsabilidade pelo sentimento do outro , vai se foder !",1
vai pra farra hoje não filha da puta,1
duvido .,0
"amo quando militam sobre um assunto e me chamam de retardada kkk , milena sempre preocupada com as causas feministas e machistas das premiais coreanas , realmente tocante !",0
"no tive pai heri , tive a fora de dona ana",0
muito lixo,0
"cara de nojo ketchup amo tu number queria conviver mais contigo porque te admiro demais , tu muito engradada e eu amo jeito que tu leva a vida ! te acho leve e livre , e eu amo a maneira que tu pensa",0
"caralho , está muita frio",0
puta que pariu que acriana linda vai se foder hyunsuk,0
* mundo,0
retweeet caralho que mulher linda da porra vá se foder,1
"que inveja essa minha filha , da uma segurada na ecoo kkk feia",1
puta que pariu vou te bater,1
"inglês una língua babuja de aprender mas nem toda a gente tem facilidade em aprender língua portanto parem de achar que todos tm obrigatoriedade de saber sim porque vocês sabem . se conseguiam aprender , timo . agora se no querem ensinar guardem a vossa arrogância epa",0
vá se foder vou silenciar essa praga kkk,1
"maneira que eu me analisei em relado ao presidente criou um constrangimento insustentável . bento , eu serei exonerado , disse ricardo galvão : hashtag hashtag",0
"exato , parece que nossa idade mental no corresponde , sei la . mas a cria um conflito com outras questões haha",0
gente adorei kkkj,0
caninana ! nem pensar nesse tipo de escolha . . no de não ?,0
retweeet puta que pariu same,1
"como que explica pra pessoa que se ela se importa se existe ou no superioridade racial , raa pura e etc , que se esse o bastião de auto-estima dela porque ela um lixo humano e no hoje esperança pra ela ? um amigo meu que perguntou",0
""" ai qual desculpa dar hoje pra no sair de casa "" aboio bocona de lambari da porra hein kkk number atitude",1
idiota do caralho perguntando se o cabelo meu mesmo,0
eu queria mijar dentro dessa boceta gostosa amiga gostosa,1
sdv-direita unida,0
retweeet eu tenho vergonha do senado . hashtag,0
molho na rima,0
eu quando você fala do seu amigo lixo que você insiste manter amizade,0
"retweeet olhem sim que artista , o cara manda muito bem , e pau no cu do bolsonaro .",1
"mulher se tem algum que no passou pela fase feia tu , desde que te conheço e faz um tempinho , nunca vi você nessa fase",1
cu porra que tipo de desgraçada mental baseia number relacionamento em uma coisa to fútil ? que inferno,1
eita pau pereira !,1
retweeet qual o problema virou crime ser feia agora,0
"vou comprar uma pulseira , brinco , acordo , tornozeleira , anel e tiara de âmbar kkk",0
porra tomo um tapo que vem por dentro,0
saudades daquilo que come-a com te trincar o caneco no macaco astronauta,0
deu certo porra,0
"aí filha da puta , ganhamos no velei e vamos pra tokyo caralho",1
mano tu apagou o outro vá se foder,1
retweeet bom dia ! sim pra falar que acordei com um tesão da porra .,1
"pra usar da violência porque a pessoa ofendida já est no seu limite , na maioria dos casos . me explica como um negro deve reagir a algum que joga banana nele e chama de macaco , ao que toma cuspida na cara , o que apanha porque sumiu algo e acham que ele roubou .",0
"mudara . as ondas sonoras como forma de explorado da mente em suas infinitas camadas . gestos que permitem sintonizar frequências de energia no universo . 6a do movediço , nosso novo álbum ( link na",0
"retweeet "" tinha tudo pra dar certo "" parabéns pra revista que consegue desagradar absolutamente todo mundo com apenas uma frase",0
"te cheia de fome e nada desse artesiano vir , que merda !",1
"puta que pariu , esse time da acne horrível mesmo hashtag",1
comprei um strogonoff pra almoçar ruim at eu consigo fazer um strogonoff gostoso porra ! ! !,0
sla você e burro,1
"porra , que ministro foda , tem de ficar uns number anos , vai asfaltar o atlântico",0
pede a minha filho da puta .,1
"padilha foi um burro de perder você o que eu vou dizer não , sim concorda",1
"ah seu lindo , se acalme que eu lhe trago impa pra sua boca degustar",0
mds rafael você incrível,0
rivalidade entre mulheres aqui no,0
sim queria pular pra parte da minha vida que eu vou estar desfrutando das minhas frias em alguma praia da garcia,0
"ninguém tem ideia do tanto que to mal , o tanto que sofro com isso puta que pariu",1
"o filme que eu mais quero ver esse ano it , a coisa part . number , necessito puta que pariu",0
retweeet number o numero de tiros que tu vai levar no cu,1
sempre tem umas extremamente ridículas eu to puta,1
a você entra no perfil da menina pra ver o estilo da pessoa achando que ela é no mínimo a isabella fiorentino do esquadro da moda pra falar dos outros e o resultado da pesquisa eu prefiro nem comentar kkkjj,1
algum afim de foder na barra ?,1
a cliente pedindo entrega para campo grande,0
e o jeito dele,0
meu rosto está muito gordo e minha barriga sim crescendo,0
"finalmente caralho , que jogo difícil",1
retweeet hashtag . alta foto de,0
"a coisa que mais da desanimo de ouvir podcast é essas risada forcada de coisa muito sem graça , puta que pariu , que tristeza , parei com um que eu gostava muito , e virei a casaca , muito por isso . paquera de bom humor com tanto empenho que , jesus , quem é trocador de ideia anato sabe o erro .",0
retweeet ok nada caralho tive que subir aquela merda andando ontem puta que pariu metade do caminho meu pulmão tava explodindo,0
retweeet kkk quem,0
"retweeet credo , coitada da doninha . se fosse minha ver eu matava o cara fazia ele reviver sim pra matar de novo",0
saudades carnaval e dos amigos que eu gosto,0
passando pra enaltecer o quanto eu amo essa mulher falando o nome da cada integrante hashtag hashtag hashtag hashtag,0
porra taylor,1
"o link que a anel me manda no facebook pra fazer a solicitado no funciona . e ficam mandando mensagem mandando eu clicar no link . o link no funciona , porra ! ! !",0
retweeet tenho um vídeo de anal e um na bocetinha anal favorito boceta retweeet quem ganhar posto ri,1
"os caras nunca fazem mais de number parágrafos para expor uma ideia puta que pariu , mau carter demais !",1
tnc tem que virar babar de preso,0
ficou perfeito aba,0
"retweeet o kim de pau duro , esse o tweet",1
ainda por cima uma tremenda gata pra piorar minha situa-o . se fosse mulher feia tava tudo certo mulher bonita mexe com meu corão,1
eu amo a ari num tanto que puta que pariu,0
vai se foder mano o maldito ainda nem deu aula sossega o faixo,1
porra essa,1
ao invés de verde e amarelo devêramos sair vestidos de negro como em number ! um aviso de que nossa paciência chegou ao fim hashtag,1
o cu mais bonito do brasileiro,1
vai pra porra moss,1
eita porra link a no,1
eu devia mesmo começar a ser para os outros como eles so para mim,1
retweeet ele acabou de ir embora e eu já estou com saudades,0
você um ser que de pena .,0
retweeet falta pouco agora hashtag hashtag hashtag hashtag hashtag,0
"e outra porque ao invés de matar metade dos seres vivos , ele não fez ter recursos infinitos . exterminador sim era filho da puta e queria que todo mundo de comesse mesmo porque se ele fosse inteligente ele teria feito as coisa direito . burro",0
"vejo gente falando a mas menara também desmata e vende terra a tribo da minha av tinha uma cultura de preserva-o e mantendo da natureza , um culto ela foram dizimados por brancos querendo terra",0
"retweeet bolsonaro precisa tomar o senado e moralizar esta suprema corte indecente , corrupta , covarde e sem moral . concordam ? hashtag",1
"fora ? kkk to querendo da fora em ninguém amor . você est comentando ? estou respondendo ! nica que te passando vergonha aqui você , no tem argumento algum . beijinhos",0
mas grande merda sim queria pegar ele e pronto esse caralho,0
caralho meu cabelo lindo demais,1
amiga se for reparar não é o mais feio,0
"finalmente brasil virou esse jogo , puta que pariu",1
"nossa , fui rever os feiticeiros a bordo com hannah montana e jesus amado , não lembrava que os feiticeiros muito chato puta que pariu , alex insuportável hannah maior e melhor",1
essa família sempre feita de idiota pelos músicos que gosta,1
"puta que pariu , como eu queria ser essa travesseiro",1
eu adoro que agora o pessoal gosta muito das palhinhas reutilizáveis mas tipo que mania esta vocês no sabem beber as merdas de um copo ? estamos todos quase em morte cerebral agora e perdemos essas fines motoras básicas ?,1
"queria sonhar igual meus amigos , porque puta que pariu . todo dia um sonho diferente",0
esperei number anos para te encontrar e to feliz,0
nunca vi expo vazia igual tava esse ano,0
mas no era pra acabar com a corrupio ? ? ? ? ? . trocaram o suplicy que jamais teve seu nome envolvido em corrupio por esse lixo . engulam,0
"tenho de demais dessa menina , onde passa faz inimigo , e alam de tudo acha que bonito ser feia",1
treta e treta e treta,0
"deixe eu entender : com base nas mensagens roubadas por um estelionatário , a folha acusa de fazer "" um cerco a relator "" porque o procurador da lava jato fez o trabalho pelo qual pago ? para , condecoram silas .",0
olhei e gritei a ar te ai sim te a,0
retweeet coitado dos homens to oprimidos a sáculos pela sociedade,0
parece um anjo vai se foder ? ? ?,1
retweeet pisca o cruzo na minha rola caralho,1
você levanta bonita assim sempre ou sim number 4h por dia ? se te falando isso e por que no me conhece por que porra te pra nascer mais feia que eu kkk,1
sim vou sair de casa amanha pra ver a porra do cronique e quando eu chegar vou ficar na cama o resto do ano,1
retweeet antigamente isso iria direto para o top number . saudades .,0
"esse messias um babaca , da ideia pra ele não pô",1
gabriel doido pra treta com a guria do status dele puta que pariu,0
treino de hoje apoio dos nossos parceiros cpfcanceladooficial clubedetirocetep em costeiro centro de ensino de tiro esportivo da paraíba odontológicas,0
"alerta de sorteio relâmpago . . o so paulo anunciou a contrata-o de daniel alves . o craque vestir a number do tricolor paulista . . pensando nisso o traz mais uma super promovo : camisas do vasco com personalizado "" daniel alves / n10 "" saindo gratuitamente ! !",0
dener me iludiu ! ! fiquei esperando atoa filho da puta,1
retweeet porra mas o batman não era um vampiro ? - andaluza,1
"no existe namoro cristo se no for pra casar , esse negocio de namorar varias pessoas at dar certo com algum e depois casar , no bíblico , e no costume de algum que serve a deus ; relacionamento cristo casamento : unir-se - o e serio um sim , por toda a vida . isso .",0
"tem coisas . "" que sim um nego pode fazer pelo seu cu . hashtag apoio :",1
cagando no pau,1
"não precisa ver perigo nela , sou apenas pai do filho dela e nada mais .",0
"mulher cara de pau , olhe primeiro para seu partido e seu umbigo .",1
ainda puto,0
vou comprar fá kkk foda-se,1
preciso mas não tenho ninguém,0
eu to sentindo uma falta absurda desse pia de bosta que abandonou as amiga por uma boceta,1
final de semana de derby . nada mais importante . hashtag que ter raiva dessa porra de com . hashtag,1
"piso da cozinha a ruth que vai pagar , mas agora to pensando no meu armário mesmo e meu deus . ok , sem maquiagens",0
você erada jaburu hashtag hashtag hashtag,1
retweeet isto tudo para partir a puta de um ovo ? !,0
"se eu fosse qualquer acriana de stranger things meu psicológico estaria fodido o psicológico da eleven , da max , do will e do mike so os mais fodidos da serie lucas e dustin com certeza também tem por todas as situares que passaram mas os desses number . os buffer no tem de",1
"mano ontem fui com o paraguaio naquela boate moon , que lugar lixo do caralho puta que pariu ahahahshshsshjjj",1
come-a sua sexta no pique do pode do amigo porque te foda alô amasso moleque nu = = podcast number dj st do jaca - part . mcdonald's pedrinha do engenha e mcdonald's ri de dj quilogramas do jaca e dj st do jaca no hashtag,0
retweeet o exo ainda existe ou todos os membros já saram ? hashtag,0
sei la você é meu chuchu meu cafu quentinho meu bolinho ana maria você é meu principezinho eu sou simplesmente isso foi a number dias e eu tava estão bitola que nem consegui responder te amo morai,1
"ei caralho vai se foder como uma filha da puta linda , engradada e gentil tem baixo autoestima ? alam de ser maceira good vibrações , tu tem uma energia incrível , teu humor é foda tu é toda tropinha parece aquela top model vitoria secreta",1
"ande já se viu cobrar mensalidade em universidade publica ? . nos parses em que , por essa e outras prazes , a educa-o funciona : number . austrália number . canadá number . coria do sul number . espanha number . estados unidos number . auto number . israel number . itália number . japão number . reino unido",0
oi ! queremos ouvir ' a brand new day ' do fiat . na programa-o ! obrigada ! hashtag hashtag hashtag,0
retweeet pau que nasce torto hum,1
as meninas saram e eu nem fui tnc,0
"hoje , apesar de ser um dia onde eu esteja doente pra porra , vou resolver muitas pendencias da minha vida em todos os âmbitos . at agora sim caguei pra mim mesmo",0
"acorda , porra ! em que planeta te escondes ? ! no leu ainda as revelas gravíssimas de crimes da jato ? ou leu e no capaz de compreensão ?",0
queria saber quando vai vim aqui em casa,1
